,person,text,src_file,text_name
58,"Bett. Vau-h-n, Catharine-Street.","Of all the women within the circle of our acquaintance, Bett has the moſt pleaſing way of keeping the paſſion of her gallants in continual ſuſpence, till every thing is ſigned and ſealed; after which, no one is more ready to oblige her ſpark. She is rather inclinable to be fat, has black eyes, a good ſkin, and well-ſhaped leg.",1761 HL transcription complete,"1761_Bett. Vau-h-n, Catharine-Street."
59,"Pol. W-rdel, Round-Court.","Pretty, middle ſized young woman, with fine eyes, hair, and ſkin; ſhe is remarkably delicate in her make, and they ſay the ſmalleſt men find difficulty in drawing her up; but when once fitted, ſhe fits like a glove. She takes the men of the play-houſe chiefly, being a great favourite with the young players.",1761 HL transcription complete,"1761_Pol. W-rdel, Round-Court."
60,"Miſs Will-ms, Litchfield-Street.","A clever, tall, black-eyed girl, very little above the age of twenty, gay, volatile, and pretty. She is poſſeſſed of love's grand arcanum; and invites, by her behaviour, in ſo well-judged a manner, that ſhe will not ſuffer any in- delicate freedoms to be taken with her, and never ſurrenders the citadel of love, till a ſufficient time properly ſpent in preliminaries and approaches, made with propriety and decency.",1761 HL transcription complete,"1761_Miſs Will-ms, Litchfield-Street."
61,"Miss Y-k, Charles-Street, Soho.","A Neat, well-made, black-eyed laſs from Yorkſhire, riſing	 21 years of age. She has been uſed to the beſt of company; and may be ſeen at the Sh-k-r or R-ſe. Her eyes are remarkably piercing, her ſkin good, and the Camera Obſcura of Venus delightfully pleaſing.",1761 HL transcription complete,"1761_Miss Y-k, Charles-Street, Soho."
62,"Kitty A-chiſon, Bow-Street.","A Middle-ſized girl, fair complexion, with very regular features. Her youth (being ſcarce twenty) and budding charms, cannot fail of gaining many admirers. She is convinced her ſituation in life is a very diſagreeable one; and has more than once endeavoured to extricate herſelf out of it.—A variety of lovers ſucceed each other, the laſt, as welcome as the firſt, finds no alloy in her affections, as long as his preſents are ſtandard. One evening at the R-ſe, after her ſpark had paid the reckoning, and called his chair, being left alone, ſhe broke out into this pathetic exclamation, which plainly ſhows a ſenſibility of her condition:—""What a diſagreeable ſituation is this to a generous mind! What an unhappy circle to move in, for a thinking perſon—To be the ſink of mankind!—To court alike the beaſty drunkard, and the nauſeating rake—diſſimulating diſtaſte for enjoyment!—No balmy eaſe, no innocent comfort; but nocturnal incontinence and debauch.—What muſt be the end of ſuch variegated concupiſence? — lNFECTION.” —Here the waiter broke in abruptly, and obliged	her to put an end to the ſoliloquy.",1761 HL transcription complete,"1761_Kitty A-chiſon, Bow-Street."
63,"Miſs Ad-ms, Ruſſel-street.","Tall genteel, and good humoured; ſomething the worſe for wear, though ſhe ſtill retains her natural complexion without the uſe of rouge. She has had many opportunities of riſing into genteel life. A Jew merchant offered to settle 200 l per annum on her a few years. ago, but ſhe refuſed it merely on account of his religion. The words of a celebrated poet may be juſtly applied to her: “The lucky have whole years in which to chuſe, The unlucky have but moments---thoſe they loſe.”",1761 HL transcription complete,"1761_Miſs Ad-ms, Ruſſel-street."
64,"Mrs. Arch-r, in the Strand.","An extremely beautiful woman, her face a perfect oval, with eyes that converſe love, and every other feature in agreeable ſymmetry. She behaves with great prudence and caution; and entertains her gallants in the genteeleſt manner, having elegant appartments, and a man in livery to attend on h.er",1761 HL transcription complete,"1761_Mrs. Arch-r, in the Strand."
65,"Miſs B-ckley, Poland-Street.·","Though this lady is too much burthened with fat, ſhe yet retains a fair and lively complexion; and this, added to her ineſtimable pro-creative ring, which tames the moſt ſavage of our ſex, and contains the great ball and ſovereign elixir of life, has procured her a very genteel ſubſiſtance. She is an induſtrious, well-behaved laſs, and we wiſh her the greateſt ſucceſs.",1761 HL transcription complete,"1761_Miſs B-ckley, Poland-Street.·"
66,"Miſs Bl-ke, King-Street, Covent- Garden,","Is rather above the middle-ſize; black eyes, and a regular ſet of ſeatures. Her ſelf-love and vanity are great obſtacles to her promotion, and whoever compliments her on her perſon, is ſure to have her heart.",1761 HL transcription complete,"1761_Miſs Bl-ke, King-Street, Covent- Garden,"
67,"The Miſſes B-own, near Hanover­Square.","The eldeſt of theſe ladies is a ſhcrt thick-ſet girl, and though the ſmall-pox has made great devaſtation in her beauty, yet ſhehas a heart ſuſceptible of the moſt tender paſſions; and can give the moſt extatic delight. She is remarkably fond of dancing, and may be ſeen ſost evenings in the Piazza, Covent-Garden. Her ſiſter, the younger grace, is fat, but well proportioned, and good features. Pride and affectation, however, have rendered her odious to every eminent connoiſſeur in the myſteries of love.",1761 HL transcription complete,"1761_The Miſſes B-own, near Hanover­Square."
68,"Mifs B-yne, Woodſtock-Street, Tyburn-Road","This young lady is of Scots extraction, and may be juſtly called a very deſirable woman. Her dimpled cheek alone would captivate, if a ſmile, that gives it exiſtence, did not diſplay ſuch other charms as ſhare the conqueſt. Her teeth are regular, ſmall, and perfectly white, with coral lips, and cheſtnut hair; and the ſanctuary of Love is beyond deſcription.",1761 HL transcription complete,"1761_Mifs B-yne, Woodſtock-Street, Tyburn-Road"
69,"Miſs Cornw-ll, Broad-Court.","Small, fair, genteel girl. She gains more by her modeſt and decent behaviour, than moſt of the ladies in the Garden; and ſome of the nobility have had connexions with her. Her expreſſive manner of ogling is beyond all deſcription.",1761 HL transcription complete,"1761_Miſs Cornw-ll, Broad-Court."
70,"Dolly Cr-ne, Bridges-Street.","A tall fine woman; poſſeſſed of a great ſhare of good-nature.	Her ſkin is very good; but her hair is of too deep a red to pleaſe the generality of the other ſex. She is one of mirth's jovial crew, and of true Bacchanalian inclinations.",1761 HL transcription complete,"1761_Dolly Cr-ne, Bridges-Street."
71,"Bet. C-rlton, Bridges-Street","Our friend Bet is tall and well made; with a very fine ſkin. In the conception of ſome men, fair women are only worthy of adoration; others paſſionately admire the brown; thoſe the tall, theſe the middle ſized; but one obſervation will forever prove true, viz. that the happy She, who poſſeſſes the talent of pleaſing, will always paſs for handſome, though ſhe may not be ſo particularly favoured in countenance and perſon as another, which ſoon palls upon the gallant's eye, where the former enlivening zeſt is wanting.--This lady is happy in the above qualification of pleaſing, which makes up for other deficiencies.",1761 HL transcription complete,"1761_Bet. C-rlton, Bridges-Street"
72,"Mrs. G-th-ng, Bow-Street.","WE place this matron firſt, according to the alphabet, on account of her being the procureſs for gentlemen. She has had her day; and at preſent often has a ſmack of the whip; but ſhe is very choice in her man. Her houſe is elegant, and ſafe.",1761 HL transcription complete,"1761_Mrs. G-th-ng, Bow-Street."
73,"Nancy Gw-nn, at Mrs. Herb-t's, Bow-street.","Nancy is a fair, well-bred, girl; ſhe never lets any male ſuppliant approach her ſhrine, but after proper adoration paid; ſuch as the burning incenſe, repeated genu-fluxions, alternate kiſſing of the two collateral columns, (white as Parian marble) which leads to the bliſsful altar, veiled from vulgar eyes with the fringe of Venus.",1761 HL transcription complete,"1761_Nancy Gw-nn, at Mrs. Herb-t's, Bow-street."
74,"Miſs Grov-s, York-Street, Strand.","This young girl is about nineteen, rather too ſhort of ſtature to be genteel; but ſhe has the moſt agreeable manner of dreſſing herfelſ, of any woman we have ever ſeen.---The tender fibres of Miſs Grov-s, while yet unborn, were ſo ſtrongly impregnated with a ſalacious fluid, that from the moment of her birth, it with the greateſt difficulty the nurſe could hinder her from ſeparating her little legs, and agitating her body. She is at preſent in poſſeſſion of a gentleman’s heart and purſe, whoſe rank forbids us to enlarge farther. She ſmiles in every feature; her ruby lips ſeems to move, and invite the kiſs; and her face is like poliſhed marble.",1761 HL transcription complete,"1761_Miſs Grov-s, York-Street, Strand."
75,"Miſs Ham-lton, Martlett Court.","It is reported that the agreeable figure of the above young lady having attracted the eyes of a young Jew near the Royal Exchange, he every Saturday repairs to her, and inſtead of pouring forth his devotion at the Synagogue, pays humble reverence to the ſhrine of this his favourite ſaint. She is not handſome, but has a charming temper; and was born near Glaſgow, in Scotland.",1761 HL transcription complete,"1761_Miſs Ham-lton, Martlett Court."
76,"Miſs J-yce, Gough-Square, Fleet-ſtreet. ","A genteel thin laſs, with black piercing eyes; remarkable for her well- known amour with a builder near Fleetditch. Though ſhe is near thirty-five, her conſtitution ſeems very ſtrong. In fact, ſhe never was in the ſurgeon's hands.",1761 HL transcription complete,"1761_Miſs J-yce, Gough-Square, Fleet-ſtreet. "
77,"Miſs L-wis, Earl-Street.","A Little, ſpirited wench; rather too much addicted to an impetuoſity of paſſion, on trivial occaſions; ſhe appears very fond; and endeavours to win her man with the moſt rapturous pictures of enjoyment.",1761 HL transcription complete,"1761_Miſs L-wis, Earl-Street."
78,"Miſs M-lls, Taviſtock-Row,","Plump, roſy, and a fair complexion; her inſpiring looks commands a paſſion in her gallants, and at their firſt approaches, ſhe always put on a haughty and fly air. Her lips are pouting, her hand and arm nicely shaped, and every other part in due ſymmetry.",1761 HL transcription complete,"1761_Miſs M-lls, Taviſtock-Row,"
79,"Mifs N-rth, Poland-ſtreet.","Tall, thin, black-ey'd girl; neatneſs and elegance of dreſs is her moſt effectual merit; in this ſhe ſhines beyond moſt women of faſhion; and it is whiſpered, ſhe has a peculiar manner of piloting her lovers into their adored and wiſhed-for port, or harbour of bliſs.",1761 HL transcription complete,"1761_Mifs N-rth, Poland-ſtreet."
80,"Miſs P-c-ke, Conduit-ſtreet.","Without exception, a fine woman! She appears a complete miſtreſs of the French language; dances well, and is very alluring in her Behaviour. How ſhe came into the ſervice of Venus, is yet a ſecret to us. She was once near the brink of matrimony with a young gentleman of fortune, but by ſome unlucky accident, ſhe met with a diſappointment. In our opinion, ſhe has every requiſite to make a man happy.",1761 HL transcription complete,"1761_Miſs P-c-ke, Conduit-ſtreet."
81,Miſs R-ſe Tavistock--ſtreet.,"Tall and thin; agreeable in perſon, and decent in company. Miſs is rather indolent in time of action, and not ſo obliging in ſome things as we could wiſh.",1761 HL transcription complete,1761_Miſs R-ſe Tavistock--ſtreet.
82,"Sally R-ch, Bow ſtreet.","Sally has many accompliſhments; among others, that of diſplaying juſt as much of female beauty as is neceſſary to provoke deſire, is her chief pride. Fanny H-rb-t is very fond of her, and often gives her tokens of friendſhip. S Miſs Sc-tt, Ruſſel-Court. THis young lady is rather too tall; but very well made; has a fine ſet of teeth, languiſhing eyes and is too generous, when ſhe meets the man ſhe can be fond of, always returning more than ſhe receives. She ſeldom refuſes a well dreſſed ſuppliſant; and her kind acts are generally accompanied with an intenſity of pleaſure in the receiver",1761 HL transcription complete,"1761_Sally R-ch, Bow ſtreet."
90,"Miſs F--ks, Curzon-Street, May-Fair.","HERE we behold a maſter-piece of nature, for, could we be guilty of adulation, this character has left us no room for it.---Her ſkin, ſo ſoft and white, exceeds the ſnowy down upon the wings of unfledg'd love; her lips the coral's hue, and in her auburn treſſes loofely flowing on her cheek, the little loves are often feen to play; ---her eyes;--- but here deſcription fails, ----a ſmall addition to her height had made her,what no age has ever ſeen a perfect beauty. Her youth (being but nineteen) joined to a generous and open temper, agreeable converſation, and natural gaite de coeur, were alone ſufficient to gain admirers.	Yet, who e'er tailed thoſe ambroſial lips but found himſelf her ſlave ? At ev'ry balmy kiſs the very foul ſeems parting from its manſion, and in the moments of extatic joy, ""ſhe beggars all deſcription.'' So great's her power of charming, that when the minutes of ſoſt dalliance are over, by her endearing careſſes we quickly feel the enerved Man invigorated, and as able as when firſt he took the field. Cuftom cannot ſtale Her infinite variety : other women cloy The appetites they feed, but ſhe makes hungry, When moſt ſhe ſatisfies. Such nymphs as this (but with immortal youth) Mahommed has proinis'd ſhall, in a future ſtate, await upon the faithful followers of his alcoran, and be the ſlaves of their unbounded pleaſures. If this could be rely'd on, who would not be a Muſſulman? She is the daughter of a ſurgeon near St. Paul's, has left home many months, and, till theſe ten months, has been in keeping ; ſhe has ſince had very good offers, but her openly declaring her regard for a particular man, has often ſtood in her way to riches; ſhe will not give her company to any one ſhe does not·like. She keeps the beſt company, for a prince has thought himſelf happy when folded in the ſnowy circle of her arms, but even a monarch might pride himfelf in the poſſeſſion of ſo ineſtimable a jewel, and, in fine, ſhe bids fair to fucceed the renowned F-ſch-r, who, with half her charms, obtain'd the empire of the grove.",1766 HL transcription complete,"1766_Miſs F--ks, Curzon-Street, May-Fair."
91,"Peg Sto-er, alias  P--nce, Carey-ſtreet.","A lady well known to the gentlemen of the army and navy, that have ever been at at Plymouth, at which place ſhe kept·a houſe a long time; ſhe is a fine figure, but walks meanly, her features ſmall yet agreeable; in bed ſhe has a great character, and were ſhe not ſuch a reprobate would be in greater eſteem. We adviſe her to leave off ſwearing, as it no ways ſuits that pretty mouth of her’s, and is what few gentlemen like.  She holds it very wel1 confidering the long time ſhe has been in buſineſs, as alſo the briſk trade ſhe had at Plymouth, where ſhe never was known to turn money away. She is now in keeping with an old Frenchman who lives in the city, at ſeven guineas per week;  ſhe notwithſtanding ſees company, as he never ſtays all night, But then they muſt be gone by ten in the morning,  at which time the old letcher comes to give her a guinea, for doing ( as ſhe calls it) nothing.",1766 HL transcription complete,"1766_Peg Sto-er, alias  P--nce, Carey-ſtreet."
92,"Sh-f--o, York Buildings,","Is the daughter of a farmer in Norfolk, and wife of a lawyer's clerk in—inn, who having ſpent the portion he had with her, has now left her; her figure is very graceful and majeſtic, her eyes, tho grey, are pleaſing, and want not luſtre ; her teeth white and even, her ſkin clear, and her hair a fine dark brown. She has three or four friends by whom ſhe lives nobly. She will not go to a bagnio (as the waiters at Tom-ns's can teſtify) or public company, ſo ſays report ; yet, notwithſtanding all this, Sir Robert Walpole's opinion with regard to men, will, we believe, here hold good, “Every one has his price.”",1766 HL transcription complete,"1766_Sh-f--o, York Buildings,"
93,"Mrs. W-nd-r, Berwick Street, Soho.","The public may be apt to ſuppoſe from our giving them this character, that we mean to introduce the Duennas; we beg leave to aſſure them of the contrary: but as this lady acts in a double capacity upon occaſions, we thought ſhe might have call'd our impartiality in queſtion, ſhould we not have given her a place in theſe our liſts (an honour which numbers have aſpir'd to); her houſe has the appearance of a milliner's ſhop (two or three yards of ribbons and a gauſe apron thrown over a tape line at the window, compoſing the whole) ſhe is about thirty, no ways pretty, having a red face, the cauſe of which we don't preſume even to hint at. She knows knows the world, and can manage an intrigue very well. If you wait the arrival of your miſtreſs, ſhe is very chatty and amuſing, but ſhould ſhe happen not to come, and your ſtomach be ſharp ſet, ſhe will endeavour to make herſelf as agreeable as poſſible and oblige you as far as in her power. Upon the whole her houſe is very convenient, having a good appearance, and you ſeldom at tea-time fail of meeting with agreeable company. She is not exobitant in her demands; ſhe entertains you and your lady at tea with the uſe of a handſome dining room, and thinks herſelf paid on your giving her two guineas for a pair of ruffles, which ſhe buys in the next ſtreet for fiftteen ſhillings.",1766 HL transcription complete,"1766_Mrs. W-nd-r, Berwick Street, Soho."
94,"Miſs Ell-t, alias Mrs. H-m-lt-n, Berwick-ſlreet.","She is above the common height, and is what the world calls a fine woman; ſhe walks well, and does not dance badly, as thoſe who frequent Plumber's Hall and the hop near Suffolk-Street can teſtify, at both which places ſhe may be found the uſual nights ; about twenty-ſix years old, her eyes are good, her hair dark, her features in general tolerable, but her ſkin very bad, being not unlike the belly of a toad, unleſs when deeply encruſted with a thick paſte of pearl powder; 'twere a pity this lady had not made uſe of the late George Key's anti­ſcorbutic fluid, ſo famous for curing the morphew and freckles;	but as we have lately ſeen offered to the public, ""Eſſence of balm of Mecca,'' ſo famous thro' the eaſt for its amazing quality in clearing the ſkin, we doubt not but ſhe will endeavour to remove ſo diſagreeable a circumſtance.  The  maxim ſo long held of the likeneſs of mouths in women proves here to be fallible ; her upper one, conſidering  her  ſize,  is rather ſmall, whilſt that below bears no ſort of proportion.",1766 HL transcription complete,"1766_Miſs Ell-t, alias Mrs. H-m-lt-n, Berwick-ſlreet."
95,"above two Ladies,","ls very young, and almoſt as handſome as her ſiſter Mrs. W--df-r; ſhe appears to have come but lately out of the country, being very aukward, and has little to ſay in company; but we have ſo high an opinion of Mrs W---df-r's abilities bilities in forming the tender plant, that we doubt not but this lady, by the publication of our next liſt, will have made a great advancement in polite behaviour, and beauty too, as far as art can go.",1766 HL transcription complete,"1766_above two Ladies,"
96,"Miſs Nancy H-rt, alias Mrs —-,","Is now about twenty one, .a fine plump laſs with fair hair, blue eyes, and a luſcious pair of lips,  which ſhe very well knows how to uſe, has alſo great merit in the give and take way, an agreeable voice, rather too low in ſtature ; but thoſe who do not·regard height will find that deficiency (if any) fully recompenc'd by her many good qualities. ‘Tis now about four years ſince ſhe left her mother's with an officer; when ſhe parted from him the went to live at Mrs. Commode's, a milliner, in Catharine­Street, and there marry'd a lawyer; ſhe ſtill has a hankering after it, and if you palm the fat waiter at the C—d—‘s H-ad, you may obtain an interview; he only knows where ſhe lodges, and can manage the affair, for he keeps her in petto for his particular friends (thoſe who pay him well, we mean.)",1766 HL transcription complete,"1766_Miſs Nancy H-rt, alias Mrs —-,"
97,"Miſs Cl-rk, alias J-hnſ-n, Park ſtreet,","Is the daughter of a tobacconiſt in the city; about four years ago ſhe elop'd from home with a gentleman, who took her to a bagnio, kept her there three days, and then left her;  ſoon after ſhe took lodgings in Ruſſel Court·; but an acquaintance of her father's happening to meet with her, put her in a coach and convey'd her home, where ſhe ſtaid ſome time, but now is once more come to pay us a viſit; ſhe is ſhort, a little pock-mark'd, fair, very good-tempered, about twenty, and is in keeping with a gentleman, whom we hope ſhe will make it her ſtudy to pleaſe.",1766 HL transcription complete,"1766_Miſs Cl-rk, alias J-hnſ-n, Park ſtreet,"
98,"Miſs H-bb-rd, near Fetter Lane.","This lady has fufficient accompliſhments, as well natural as acquir'd, to entitle her to a place in the van of beauties; ſhe has perhaps as fine a pair of black eyes as any woman ever had, and knows as well how to uſe them : for were ſhe denied the uſe of ſpeech, ſhe might well be underftood by the language of the eye; her luſcious pulpy lip, ſeems like a hawthom berry moiſt with dew; her ſkin is fair, her teeth white and even, her hair a gloſſy black; ſhe is indeed rather ſhort, but then to make up for it, genteely made, and thoſe who eſcape the magick of her charms are ſure enſlav'd, if they but hear her ſpeak. She is a perfect miſtreſs in the art of pleaſing, and all the joys that's in the power of love to give, from her may be expected. Tho' ſhe has been on the town near eighteen months, ſhe is but juſt come to our knowledge (having lived retired) which we hope the good-natured readers will admit as an excuſe for the omiſſon of ſo fine a jewel in our laſt; and here we beg leave to aſſure thoſe ladies who may be deſerving a place in theſe our liſts, but are not inſerted, that no partiality, but a ſimilar caſe with the above, has denied 'em that honour.",1766 HL transcription complete,"1766_Miſs H-bb-rd, near Fetter Lane."
99,"Miſs Gr-ff-ths, Newcaſtle flreet, White Chapel","This lady almoſt totally eclipſes the beauties of the east end of the town, all Goodman’s Fields yield to her; envy ſays, ""ſhe is rather too luſty for the amorous conflict”, but this we cannot think, it being our opinion that it depends entirely upon the inclinationsand, not the ſize; ſhe is fair, has very fine eyes, and brown hair, a very agreeable voice, and is a chatty companion. She is moſly in keeping with Captains of Ships, but frequently is at the above place at tea-time, with her toad eater, a daughter of the tribe of Levi.",1766 HL transcription complete,"1766_Miſs Gr-ff-ths, Newcaſtle flreet, White Chapel"
100,"Miſs Nancy, Br-wn, Chandois-ſtreet","This lady is tall and genteel, ſmall featured but very pretty. Her eyes blue, her hair of a light brown, and tho' ſhe has been but a very ſhort time on the town, is a perfect adept in the myſteries of Venus. She appears to great advantage, having naturally a modeſt appearance, which ſhe manages upon occaſions very dextrouſly, and frequently will mould her man into a belief of its being the firſt time of her going into company ſince ſhe was ruined. Her paſſion for waiters is almoſt beyond belief: ſhe would leave any man, however great her views might be, for one of thoſe gentlemen.",1766 HL transcription complete,"1766_Miſs Nancy, Br-wn, Chandois-ſtreet"
101,"Miſs S-mpſ-n, near the Mulberry Gardens, Goodman's Fields.","This is a young tit about eighteen, has a tolerable face, is very condeſcending, and good-natured, and endeavours to pleaſe as far as in her power; ſhe ſeems already pretty much hackney'd, and by her conſtant trade has ſo extended the grove of love, that to contract it the moſt powerful aſtringents have been found ineffectual.",1766 HL transcription complete,"1766_Miſs S-mpſ-n, near the Mulberry Gardens, Goodman's Fields."
102,"Miſs Pl-tt, near South-Audley ſtreet","Is the daughter of a waſherwoman with whom ſhe now lives; at the age of fifteen ſhe was feduced from home by col. L---r, who carried her to Windſor where he kept her ſome time; but her friends finding her out, they brought her home; but having an averſion to a waſhing tub, has now joined the ſiſterhood; no ways pretty, her face being like a full moon, her hair reddiſh, yet her ſkin not fair; but notwithſtanding this ſhe has admirers, or we preſume ſhe would not go ſo often to Somerſet Houſe.",1766 HL transcription complete,"1766_Miſs Pl-tt, near South-Audley ſtreet"
103,"Mrs. J---ſ-n, Great Ormond Street,","Is tall and genteel, brown complexion, fine eyes, a very chatty agreeable companion knows the world, and ſings and dances tolerably well. She frequently paſſes for a woman of fortune, and, by the aſſistance of a lady in the ſame ſtreet; has been very nigh taking ſeveral young fellows in in for matrimony. We fhould be glad to hear ſhe has left off that bad habit of drinking ſtrong waters. We mention this, (not that ſhe ever is riotous) but to remind her that her health muſt pay for the extravagant uſe of them.",1766 HL transcription complete,"1766_Mrs. J---ſ-n, Great Ormond Street,"
104,"Miſs Elli-t, St Martin’s Court,","Is ſlim and genteel, round faced, with ſmall regular features, brown hair, and tolerable good complexion, and would be thought by many very agreeable, if ſhe was not in general ſo riotous; for tho' it may ſometimes be thought entertaining, yet a continued ſeries of ſuch behaviour muſt be very diſagreeable. We hope our advice will not be thrown away upon her; we beg alſo to remind her that ſhe will appear to more advantage in a negligee or gown, than in her favourite a riding habit, in which dreſs ſhe may be ſeen every fair day in the Park.",1766 HL transcription complete,"1766_Miſs Elli-t, St Martin’s Court,"
105,"Mrs. P-lh-m, Curzon Street.","This lady is neither young nor handſome; ſome time ago having an inclination to go abroad, ſhe ſpread her ſnares, and being a perfect miſtreſs of the tongue, wheedled a fool to carry her to Guadalupe; there having ſpent him a large ſum of money and run him in debt, like a true Swiſs, (no longer pipe no longer dance) ſhe left him, and once more honour'd England with her preſence; ſhe has left off doing buſineſs but with particulars, and now keeps a ſupper-houſe for the entertainment of nobility, and is oftimes honoured with a princely viſiter; every thing is ferved up elegantly, with half a dozen blacks to wait on you; to her houſe, like the club at Almack's, none can be admitted, but ſubſcribers or their friends, and two guineas will hardly pay a night's amuſement. Her ſiſter lives with her, and helps out at a pinch; ſhe alſo officiates in her abſence as prieſteſs to the magnificent fare.",1766 HL transcription complete,"1766_Mrs. P-lh-m, Curzon Street."
106,"Miſs T- tt, Covent Garden.","As Mr. Gay ſays, “were it not for the gentlemen of the army, Covent Garden would be uninhabited;"" a smooth tongue and a red coat introduced this lady to our knowledge; after him (for military men love too violent to love long) ſhe liv'd with a tradeſman in Bond Street, who carried her to an aſſembly at Chelſea; but fame whiſpering her character, ſhe and her paramour were immediately excluded.",1766 HL transcription complete,"1766_Miſs T- tt, Covent Garden."
107,"Miſs M-rp-y, Chapel Street, Soho:","This lady is a competitor with Miſs Davis for the title of infamy, and were it in our diſpoſal we ſhould not heſitate a moment in conferring it, and we think impartially, on Miſs M-rp-y, who, in our opinion, has the moſt right, if blaſphemy, bawdry, obſcenity and ſwearing can any ways entitle her to it. She is now in keeping with an old gentleman; we generally find that girls of her ſtamp are the taſte of grown gentlemen, from whence we are led to a belief that they eaſily gratify their particular paſſions, which the more rigid would not comply with.",1766 HL transcription complete,"1766_Miſs M-rp-y, Chapel Street, Soho:"
108,"Miſs Ad-ms, Ruſſel Street.","We mentioned this girl in our Liſt for 1765, and have had great reaſon, from the accounts of ſeveral of her conſlant cuſtomers, to congratulate her on leaving off that indecent habit of ſwearing and talking bawdy, to which ſhe was formerly too much addicted. We think her qualified, in all other reſpects, to pleaſe the niceſt appetite, and will now venture to recommend her to the notice of the beſt company.",1766 HL transcription complete,"1766_Miſs Ad-ms, Ruſſel Street."
109,"Miſs T--rs, Vauxhall","The deſcription of this lady is tranſmitted to us by a friend, for we have not as yet had the pleaſure of feeing her; her ſtature is fmall, but ſhe is genteel; has fine brown hair, an inexpreſſible ſweetneſs in her eyes, and an alluring foftnefs in her behaviour; ſhe appears to be under nineteen. If ſhe has any fault, it is that of apeing the follies and impertinencies of women of fanshin, which fit on her aukwardly. Her connections at prefent with an elderly gentleman, forbid us to enlarge farther; but in all probability it will not be long be fore we ſhall be able to do her ample juſtice in our Liſt.",1766 HL transcription complete,"1766_Miſs T--rs, Vauxhall"
110,"Miſs J-ll-ett, May's Buildings.","Remarkable for her complexion, good ſet of teeth, and languiſhing eyes; her behaviour is rather in the extreme of generoſity to the man ſhe likes, and this- circumſtance too often makes her pennyleſs.",1766 HL transcription complete,"1766_Miſs J-ll-ett, May's Buildings."
111,"Poll Johnſon, Ruſſel Street","A delicate plump-girl, and ſeems to have a violent paſſion for the oppoſite ſex, eſpecially when elevated with negus. We would adviſe our friend Poll to lie by a little, being apprehenſive ſhe is too­much worked, few women of the turf being rid ſo often, which ſhews her fondneſs ſor the game, and readineſs to oblige her friends. She has various prices, from ten ſhillings to five guineas, according to the pocket of her cull. Her principal trade is with petty ſea-officers, ſome of whom have paid handſomely for their frolic.",1766 HL transcription complete,"1766_Poll Johnſon, Ruſſel Street"
112,"Miſs D—nn-s, Leiceſter Fields","This girl is in high vogue, and has ſome of the firſt rate company with her every evening. She is quite complete as to her perſon, and her behaviour is perfectly genteel and eaſy. Her apartments are elegantly furniſhed, and the price of her favours is very high.",1766 HL transcription complete,"1766_Miſs D—nn-s, Leiceſter Fields"
113,"Nancy S-ndwich, Covent Garden.","Nancy has every requiſite to pleave her man, that a woman can wiſh; but, unluckily for her finances, ſhe ſeldom improves the golden opportunity. Her attractive figure, and genteel carriage, the piercing eye, light hair, and well ſhaped leg and foot, are accompliſhments few ladies of pleaſure can boaſt of, with ſo much propriety.",1766 HL transcription complete,"1766_Nancy S-ndwich, Covent Garden."
114,"Miſs Wheel-r, Caſtle Court, Strand.","A genteel, tall laſs; has a pretty face is very chatty and good-temper'd; and doatingly fond, when well paid for her company.",1766 HL transcription complete,"1766_Miſs Wheel-r, Caſtle Court, Strand."
115,"Miſs Ch-dd-r, Wardour-flreet, Soho.","A pretty little black girl, about nineteen years of age, chatty, and agreeable enough in behaviour; but ſhe is a mere jilt, and will drink to exceſs with very little preſſing. A crown is generally her price; but you pay for your breakfaſt, if; you lie at her lodgings.",1766 HL transcription complete,"1766_Miſs Ch-dd-r, Wardour-flreet, Soho."
116,Miſs M-x-w-ll Cavendiſh-ſlreet.,"A diſſembling thorough-paced Syren; has ſeveral artful ſtratagems of decoying gentlemen; and, Proteus like, changes as often often as her intereſt or avarice thinks it requiſite. She is tall, luſty, and well­made; but not young enough (in our opinion) to pleaſe the generality of men; and yet it is reported that her paſſions are ſo inordinate as not to be eaſily gratified.",1766 HL transcription complete,1766_Miſs M-x-w-ll Cavendiſh-ſlreet.
117,"Miſs W-ll-s, Bridges-ſlreet","An agreeable genteel woman; but ſo abandoned to the love of pelſ, as to riſk her health upon all occaſions, where money is to be taken.---We muſt beg leave to adviſe her to take ſuch precautions as prudence and ſelf-preſervation will dictate;  as it will be out of  the power of medicine to preferve her conſtitution much longer.",1766 HL transcription complete,"1766_Miſs W-ll-s, Bridges-ſlreet"
118,"Miſs O-del, Bloomſbury market. ","This young lady is of a ſtature which hardly reaches to the middle ſize, but the· ſymmetry of her limbs, and the eaſy grace of her motions, abundantly compenſates for her want of height. Her ſkin is extremely fair, a circumſtance of great importance, and which never fails to delight the eye of the gallant. Her eyes and hair mare black, and her features in general agreeable. She is of a diſpoſition a little too mercenary, and ſhews too plainly that the love of money is more predominate in her than the ſoft paſſion which bears the chief ſway over moſt female breaſts.  This made an arch wag once put a trick upon her, which gave her no ſmall mortification. This was no other than paying her with money of which he had picked her pocket; a piece of deceit, which provoked her highly, when ſhe came to diſcover it.",1766 HL transcription complete,"1766_Miſs O-del, Bloomſbury market. "
